 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
4188,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,886.50000000,701.00000000,886.50000000,701.00000000,0,887,701,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,886.50000000,701.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4189,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,986.50000000,632.50000000,986.50000000,632.50000000,0,987,633,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,986.50000000,632.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4190,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1112.00000000,687.00000000,1112.00000000,687.00000000,0,1112,687,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1112.00000000,687.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4191,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1173.50000000,605.00000000,1173.50000000,605.00000000,0,1174,605,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1173.50000000,605.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4192,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1246.00000000,694.50000000,1246.00000000,694.50000000,0,1246,695,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1246.00000000,694.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4193,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,75.50000000,468.00000000,75.50000000,468.00000000,0,76,468,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,75.50000000,468.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4194,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,21.00000000,409.50000000,21.00000000,409.50000000,0,21,410,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,21.00000000,409.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4195,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,141.50000000,438.00000000,141.50000000,438.00000000,0,142,438,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,141.50000000,438.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4196,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,856.00000000,350.50000000,856.00000000,350.50000000,0,856,351,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,856.00000000,350.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4197,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,9.50000000,222.50000000,9.50000000,222.50000000,0,10,223,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,9.50000000,222.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4198,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,440.00000000,12.50000000,440.00000000,12.50000000,0,440,13,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,440.00000000,12.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4199,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,852.83331299,646.50000000,852.83331299,646.50000000,0,853,647,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,852.83331299,646.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4200,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T.roi,948480,0,0,0,0,0,640.00000000,370.50000000,640.00000000,370.50000000,4042,0,0,1280,741,1444.32533381,836.12896277,0,0.72953381,1479.01352259,0,0,NaN,NaN,0,0,0.00000000,0.00000000,149.93318170,741,1.72739541,0.57890625,1.00000000,0,255
4201,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,63.00000000,1.00000000,63.00000000,1.00000000,0,63,1,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,63.00000000,1.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4202,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,203.50000000,38.50000000,203.50000000,38.50000000,0,204,39,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,203.50000000,38.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4203,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,19.00000000,220.00000000,19.00000000,220.00000000,0,19,220,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,19.00000000,220.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4204,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,297.50000000,67.50000000,297.50000000,67.50000000,0,298,68,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,297.50000000,67.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4205,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,336.00000000,188.00000000,336.00000000,188.00000000,0,336,188,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,336.00000000,188.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4206,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,506.00000000,80.00000000,506.00000000,80.00000000,0,506,80,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,506.00000000,80.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4207,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,129.50000000,150.00000000,129.50000000,150.00000000,0,130,150,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,129.50000000,150.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4208,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,110.50000000,68.50000000,110.50000000,68.50000000,0,111,69,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,110.50000000,68.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4209,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,31.50000000,78.00000000,31.50000000,78.00000000,0,32,78,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,31.50000000,78.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4210,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,386.00000000,121.50000000,386.00000000,121.50000000,0,386,122,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,386.00000000,121.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4211,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,392.50000000,201.00000000,392.50000000,201.00000000,0,393,201,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,392.50000000,201.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4212,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,114.00000000,240.00000000,114.00000000,240.00000000,0,114,240,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,114.00000000,240.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4213,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,648.50000000,14.00000000,648.50000000,14.00000000,0,649,14,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,648.50000000,14.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4214,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,611.00000000,76.50000000,611.00000000,76.50000000,0,611,77,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,611.00000000,76.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4215,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,554.00000000,10.00000000,554.00000000,10.00000000,0,554,10,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,554.00000000,10.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4216,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,820.50000000,29.50000000,820.50000000,29.50000000,0,821,30,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,820.50000000,29.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4217,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,765.00000000,127.00000000,765.00000000,127.00000000,0,765,127,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,765.00000000,127.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4218,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,694.50000000,108.50000000,694.50000000,108.50000000,0,695,109,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,694.50000000,108.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4219,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,715.50000000,238.00000000,715.50000000,238.00000000,0,716,238,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,715.50000000,238.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4220,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,776.50000000,270.00000000,776.50000000,270.00000000,0,777,270,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,776.50000000,270.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4221,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,509.50000000,228.00000000,509.50000000,228.00000000,0,510,228,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,509.50000000,228.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4222,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,586.00000000,152.50000000,586.00000000,152.50000000,0,586,153,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,586.00000000,152.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4223,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,641.00000000,133.00000000,641.00000000,133.00000000,0,641,133,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,641.00000000,133.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4224,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,799.00000000,199.00000000,799.00000000,199.00000000,0,799,199,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,799.00000000,199.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4225,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,719.00000000,162.00000000,719.00000000,162.00000000,0,719,162,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,719.00000000,162.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4226,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,443.00000000,60.50000000,443.00000000,60.50000000,0,443,61,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,443.00000000,60.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4227,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,353.00000000,43.50000000,353.00000000,43.50000000,0,353,44,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,353.00000000,43.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4228,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,866.00000000,242.00000000,866.00000000,242.00000000,0,866,242,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,866.00000000,242.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4229,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,884.00000000,130.00000000,884.00000000,130.00000000,0,884,130,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,884.00000000,130.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4230,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,928.00000000,252.00000000,928.00000000,252.00000000,0,928,252,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,928.00000000,252.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4231,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,960.00000000,200.00000000,960.00000000,200.00000000,0,960,200,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,960.00000000,200.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4232,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1028.00000000,100.50000000,1028.00000000,100.50000000,0,1028,101,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1028.00000000,100.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4233,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,966.50000000,41.00000000,966.50000000,41.00000000,0,967,41,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,966.50000000,41.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4234,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1065.00000000,243.50000000,1065.00000000,243.50000000,0,1065,244,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1065.00000000,243.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4235,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1183.00000000,197.50000000,1183.00000000,197.50000000,0,1183,198,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1183.00000000,197.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4236,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1192.50000000,273.50000000,1192.50000000,273.50000000,0,1193,274,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1192.50000000,273.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4237,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1058.50000000,7.00000000,1058.50000000,7.00000000,0,1059,7,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1058.50000000,7.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4238,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1212.00000000,10.50000000,1212.00000000,10.50000000,0,1212,11,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1212.00000000,10.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4239,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1271.00000000,219.00000000,1271.00000000,219.00000000,0,1271,219,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1271.00000000,219.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4240,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1040.50000000,179.50000000,1040.50000000,179.50000000,0,1041,180,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1040.50000000,179.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4241,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1129.00000000,341.50000000,1129.00000000,341.50000000,0,1129,342,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1129.00000000,341.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4242,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1004.50000000,315.00000000,1004.50000000,315.00000000,0,1005,315,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1004.50000000,315.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4243,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,901.00000000,340.50000000,901.00000000,340.50000000,0,901,341,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,901.00000000,340.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4244,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1068.50000000,426.50000000,1068.50000000,426.50000000,0,1069,427,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1068.50000000,426.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4245,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1138.00000000,476.00000000,1138.00000000,476.00000000,0,1138,476,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1138.00000000,476.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4246,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,827.00000000,439.50000000,827.00000000,439.50000000,0,827,440,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,827.00000000,439.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4247,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,738.00000000,369.50000000,738.00000000,369.50000000,0,738,370,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,738.00000000,369.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4248,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,942.50000000,326.00000000,942.50000000,326.00000000,0,943,326,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,942.50000000,326.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4249,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,806.50000000,286.50000000,806.50000000,286.50000000,0,807,287,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,806.50000000,286.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4250,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,1092.50000000,357.50000000,1092.50000000,357.50000000,0,1093,358,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1092.50000000,357.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4251,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,980.50000000,359.50000000,980.50000000,359.50000000,0,981,360,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,980.50000000,359.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4252,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,942.50000000,442.00000000,942.50000000,442.00000000,0,943,442,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,942.50000000,442.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4253,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,657.00000000,390.00000000,657.00000000,390.00000000,0,657,390,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,657.00000000,390.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4254,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,586.00000000,369.00000000,586.00000000,369.00000000,0,586,369,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,586.00000000,369.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4255,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,647.50000000,313.00000000,647.50000000,313.00000000,0,648,313,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,647.50000000,313.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4256,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,759.00000000,457.00000000,759.00000000,457.00000000,0,759,457,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,759.00000000,457.00000000,0,0,0.00000000,0.00000000,NaN,0,255
4257,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,654.50000000,428.50000000,654.50000000,428.50000000,0,655,429,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,654.50000000,428.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4258,BKO-460-S72-Iba-Syn-Cortex-10x-F3b_XY1562191485_Z0_T.roi:BKO-460-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,520.50000000,422.00000000,520.50000000,422.00000000,0,521,422,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,520.50000000,422.00000000,0,0,0.00000000,0.00000000,NaN,0,255
